 
 #iteration number           0
    -0.137629339E+01     0.977103408E+00     0.228781000E+02     0.178938378E-01     0.301588655E+00     0.405626365E+00     0.588715067E+01     0.196782127E+01
    -0.137531768E+01     0.973246090E+00     0.227319500E+02     0.209394581E-01     0.301846247E+00     0.406578200E+00     0.586831301E+01     0.196244747E+01
    -0.137432792E+01     0.969376702E+00     0.225858000E+02     0.240036140E-01     0.302101614E+00     0.407534105E+00     0.584946659E+01     0.195707048E+01
    -0.137332383E+01     0.965495129E+00     0.224396500E+02     0.270864773E-01     0.302354687E+00     0.408494096E+00     0.583061126E+01     0.195169027E+01
    -0.137230511E+01     0.961601256E+00     0.222935000E+02     0.301882222E-01     0.302605396E+00     0.409458186E+00     0.581174688E+01     0.194630676E+01
    -0.137127144E+01     0.957694964E+00     0.221473500E+02     0.333090249E-01     0.302853669E+00     0.410426389E+00     0.579287330E+01     0.194091993E+01
    -0.137022252E+01     0.953776135E+00     0.220012000E+02     0.364490640E-01     0.303099431E+00     0.411398718E+00     0.577399038E+01     0.193552969E+01
    -0.136915801E+01     0.949844646E+00     0.218550500E+02     0.396085202E-01     0.303342606E+00     0.412375187E+00     0.575509796E+01     0.193013602E+01
    -0.136807758E+01     0.945900373E+00     0.217089000E+02     0.427875767E-01     0.303583118E+00     0.413355809E+00     0.573619588E+01     0.192473884E+01
    -0.136698089E+01     0.941943193E+00     0.215627500E+02     0.459864189E-01     0.303820884E+00     0.414340596E+00     0.571728398E+01     0.191933809E+01
    -0.136586758E+01     0.937972977E+00     0.214166000E+02     0.492052347E-01     0.304055824E+00     0.415329560E+00     0.569836211E+01     0.191393373E+01
    -0.136473728E+01     0.933989595E+00     0.212704500E+02     0.524442144E-01     0.304287853E+00     0.416322713E+00     0.567943009E+01     0.190852568E+01
    -0.136358964E+01     0.929992915E+00     0.211243000E+02     0.557035506E-01     0.304516884E+00     0.417320065E+00     0.566048774E+01     0.190311388E+01
    -0.136242425E+01     0.925982804E+00     0.209781500E+02     0.589834388E-01     0.304742828E+00     0.418321628E+00     0.564153491E+01     0.189769828E+01
    -0.136124072E+01     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.131313131E+01     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.127272727E+01     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.123232323E+01     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.119191919E+01     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.115151515E+01     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.111111111E+01     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.107070707E+01     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.103030303E+01     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.989898990E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.949494949E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.909090909E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.868686869E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.828282828E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.787878788E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.747474747E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.707070707E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.666666667E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.626262626E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.585858586E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.545454545E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.505050505E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.464646465E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.424242424E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.383838384E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.343434343E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.303030303E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.262626263E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.222222222E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.181818182E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.171323540E+00     0.921959126E+00     0.208320000E+02     0.622840765E-01     0.304965594E+00     0.419327411E+00     0.562257139E+01     0.189227881E+01
    -0.171323540E+00     0.921959126E+00     0.208320000E+02     0.710516190E-01     0.366939546E+00     0.242850830E+00     0.569100126E+01     0.850178003E+00
    -0.141414141E+00     0.921959126E+00     0.208320000E+02     0.710516190E-01     0.366939546E+00     0.242850830E+00     0.569100126E+01     0.850178003E+00
    -0.125891102E+00     0.921959126E+00     0.208320000E+02     0.710516190E-01     0.366939546E+00     0.242850830E+00     0.569100126E+01     0.850178003E+00
    -0.125891102E+00     0.126290553E+01     0.208713483E+02     0.388190698E-01     0.114667692E+00     0.205298993E+00     0.513020000E+01     0.767500000E+00
    -0.101010101E+00     0.126290553E+01     0.208713483E+02     0.388190698E-01     0.114667692E+00     0.205298993E+00     0.513020000E+01     0.767500000E+00
    -0.606060606E-01     0.126290553E+01     0.208713483E+02     0.388190698E-01     0.114667692E+00     0.205298993E+00     0.513020000E+01     0.767500000E+00
    -0.202020202E-01     0.126290553E+01     0.208713483E+02     0.388190698E-01     0.114667692E+00     0.205298993E+00     0.513020000E+01     0.767500000E+00
     0.202020202E-01     0.126290553E+01     0.208713483E+02     0.388190698E-01     0.114667692E+00     0.205298993E+00     0.513020000E+01     0.767500000E+00
     0.582569707E-01     0.126290553E+01     0.208713483E+02     0.388190698E-01     0.114667692E+00     0.205298993E+00     0.513020000E+01     0.767500000E+00
     0.582569707E-01     0.109910341E+01     0.208695387E+02     0.388568912E-01     0.114734356E+00     0.205441365E+00     0.513020000E+01     0.767500000E+00
     0.606060606E-01     0.109910341E+01     0.208695387E+02     0.388568912E-01     0.114734356E+00     0.205441365E+00     0.513020000E+01     0.767500000E+00
     0.101010101E+00     0.109910341E+01     0.208695387E+02     0.388568912E-01     0.114734356E+00     0.205441365E+00     0.513020000E+01     0.767500000E+00
     0.141414141E+00     0.109910341E+01     0.208695387E+02     0.388568912E-01     0.114734356E+00     0.205441365E+00     0.513020000E+01     0.767500000E+00
     0.181818182E+00     0.109910341E+01     0.208695387E+02     0.388568912E-01     0.114734356E+00     0.205441365E+00     0.513020000E+01     0.767500000E+00
     0.215615885E+00     0.109910341E+01     0.208695387E+02     0.388568912E-01     0.114734356E+00     0.205441365E+00     0.513020000E+01     0.767500000E+00
     0.215615885E+00     0.912970182E+00     0.208530000E+02     0.160588056E-01    -0.500906462E-01     0.181304209E+00     0.550507739E+01     0.819500000E+00
     0.222222222E+00     0.912970182E+00     0.208530000E+02     0.160588056E-01    -0.500906462E-01     0.181304209E+00     0.550507739E+01     0.819500000E+00
     0.242535904E+00     0.912970182E+00     0.208530000E+02     0.160588056E-01    -0.500906462E-01     0.181304209E+00     0.550507739E+01     0.819500000E+00
     0.242535904E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.262626263E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.303030303E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.343434343E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.383838384E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.424242424E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.464646465E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.505050505E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.545454545E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.585858586E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.626262626E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.666666667E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.707070707E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.747474747E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.787878788E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.828282828E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.868686869E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.909090909E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.949494949E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.989898990E+00     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.103030303E+01     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.107070707E+01     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.111111111E+01     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.115151515E+01     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.119191919E+01     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.123232323E+01     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.127272727E+01     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.131313131E+01     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.135353535E+01     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.139393939E+01     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.140663916E+01     0.912970182E+00     0.208530000E+02     0.134056556E-01    -0.659559792E-03    -0.263823917E-03     0.507322720E+01     0.202929088E+01
     0.140663916E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.143434343E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.147474747E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.151515152E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.155555556E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.159595960E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.163636364E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.167676768E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.171717172E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.175757576E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.179797980E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.183838384E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.187878788E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.191919192E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.195959596E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
     0.200000000E+01     0.900000000E+00     0.203000000E+02     0.000000000E+00     0.000000000E+00     0.000000000E+00     0.500000000E+01     0.200000000E+01
 
 #iteration number           1
    -0.200000000E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.195959596E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.191919192E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.187878788E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.183838384E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.179797980E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.175757576E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.171717172E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.167676768E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.163636364E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.159595960E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.155555556E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.151515152E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.147474747E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.143434343E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.139393939E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.138186826E+01     0.100000000E+01     0.237550000E+02     0.000000000E+00     0.300000000E+00     0.400000000E+00     0.600000000E+01     0.200000000E+01
    -0.138097060E+01     0.996210856E+00     0.236087748E+02     0.293941566E-02     0.300269736E+00     0.400928206E+00     0.598120250E+01     0.199464152E+01
    -0.138006049E+01     0.992410278E+00     0.234625497E+02     0.589639716E-02     0.300537621E+00     0.401860395E+00     0.596239700E+01     0.198928014E+01
    -0.137913767E+01     0.988598162E+00     0.233163245E+02     0.887110435E-02     0.300803596E+00     0.402796584E+00     0.594358338E+01     0.198391581E+01
    -0.137820190E+01     0.984774403E+00     0.231700993E+02     0.118636991E-01     0.301067602E+00     0.403736786E+00     0.592476152E+01     0.197854850E+01
    -0.137725290E+01     0.980938893E+00     0.230238741E+02     0.148743452E-01     0.301329576E+00     0.404681019E+00     0.590593129E+01     0.197317814E+01
    -0.137629040E+01     0.977091522E+00     0.228776490E+02     0.179032085E-01     0.301589454E+00     0.405629296E+00     0.588709255E+01     0.196780469E+01
    -0.137531414E+01     0.973232181E+00     0.227314238E+02     0.209504570E-01     0.301847171E+00     0.406581634E+00     0.586824517E+01     0.196242812E+01
    -0.137432382E+01     0.969360756E+00     0.225851986E+02     0.240162608E-01     0.302102660E+00     0.407538047E+00     0.584938902E+01     0.195704835E+01
    -0.137331915E+01     0.965477133E+00     0.224389735E+02     0.271007920E-01     0.302355853E+00     0.408498549E+00     0.583052395E+01     0.195166535E+01
    -0.137229983E+01     0.961581196E+00     0.222927483E+02     0.302042250E-01     0.302606679E+00     0.409463155E+00     0.581164982E+01     0.194627907E+01
    -0.137126555E+01     0.957672828E+00     0.221465231E+02     0.333267363E-01     0.302855066E+00     0.410431878E+00     0.579276649E+01     0.194088944E+01
    -0.137021599E+01     0.953751908E+00     0.220002979E+02     0.364685049E-01     0.303100940E+00     0.411404732E+00     0.577387380E+01     0.193549641E+01
    -0.136915084E+01     0.949818315E+00     0.218540728E+02     0.396297116E-01     0.303344224E+00     0.412381731E+00     0.575497160E+01     0.193009994E+01
    -0.136806974E+01     0.945871925E+00     0.217078476E+02     0.428105402E-01     0.303584839E+00     0.413362886E+00     0.573605973E+01     0.192469996E+01
    -0.136697236E+01     0.941912612E+00     0.215616224E+02     0.460111759E-01     0.303822708E+00     0.414348210E+00     0.571713804E+01     0.191929641E+01
    -0.136585834E+01     0.937940249E+00     0.214153973E+02     0.492318074E-01     0.304057746E+00     0.415337716E+00     0.569820635E+01     0.191388924E+01
    -0.136472732E+01     0.933954706E+00     0.212691721E+02     0.524726251E-01     0.304289869E+00     0.416331415E+00     0.567926450E+01     0.190847837E+01
    -0.136357893E+01     0.929955850E+00     0.211229469E+02     0.557338220E-01     0.304518990E+00     0.417329318E+00     0.566031232E+01     0.190306376E+01
    -0.136241277E+01     0.925943549E+00     0.209767217E+02     0.590155938E-01     0.304745020E+00     0.418331436E+00     0.564134963E+01     0.189764534E+01
    -0.136122845E+01     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.131313131E+01     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.127272727E+01     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.123232323E+01     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.119191919E+01     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.115151515E+01     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.111111111E+01     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.107070707E+01     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.103030303E+01     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.989898990E+00     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.949494949E+00     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.909090909E+00     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.868686869E+00     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.828282828E+00     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.787878788E+00     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.747474747E+00     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.707070707E+00     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.666666667E+00     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.626262626E+00     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
    -0.585858586E+00     0.921917664E+00     0.208304966E+02     0.623181385E-01     0.304967868E+00     0.419337779E+00     0.562237626E+01     0.189222304E+01
