      0.23747689E+02      0.99981081E+00      0.14655691E-03      0.30001353E+00      0.40004632E+00      0.59990603E+01      0.19997321E+01      0.37498530E+02      0.49984236E+01      0.61721920E+00     -0.92121578E+00      0.77135907E-01     -0.16499962E+00
      0.23746226E+02      0.99977297E+00      0.17587247E-03      0.30001624E+00      0.40005558E+00      0.59988724E+01      0.19996786E+01      0.37496236E+02      0.49981083E+01      0.61721805E+00     -0.92120983E+00      0.77166129E-01     -0.16497576E+00
      0.23746226E+02      0.99977297E+00      0.17587247E-03      0.30001624E+00      0.40005558E+00      0.59988724E+01      0.19996786E+01      0.37496236E+02      0.49981083E+01      0.61721805E+00     -0.92120983E+00      0.77166129E-01     -0.16497576E+00
      0.23744764E+02      0.99973513E+00      0.20518978E-03      0.30001894E+00      0.40006484E+00      0.59986844E+01      0.19996250E+01      0.37493942E+02      0.49977930E+01      0.61721689E+00     -0.92120388E+00      0.77196353E-01     -0.16495189E+00
      0.23744764E+02      0.99973513E+00      0.20519152E-03      0.30001894E+00      0.40006485E+00      0.59986844E+01      0.19996250E+01      0.37493942E+02      0.49977930E+01      0.61721689E+00     -0.92120388E+00      0.77196354E-01     -0.16495189E+00
      0.23743302E+02      0.99969729E+00      0.23451056E-03      0.30002165E+00      0.40007411E+00      0.59984965E+01      0.19995714E+01      0.37491648E+02      0.49974777E+01      0.61721574E+00     -0.92119793E+00      0.77226580E-01     -0.16492803E+00
      0.23743302E+02      0.99969729E+00      0.23451056E-03      0.30002165E+00      0.40007411E+00      0.59984965E+01      0.19995714E+01      0.37491648E+02      0.49974777E+01      0.61721574E+00     -0.92119793E+00      0.77226580E-01     -0.16492803E+00
      0.23741840E+02      0.99965944E+00      0.26383135E-03      0.30002435E+00      0.40008338E+00      0.59983085E+01      0.19995179E+01      0.37489355E+02      0.49971625E+01      0.61721458E+00     -0.92119198E+00      0.77256807E-01     -0.16490416E+00
      0.23741840E+02      0.99965944E+00      0.26383309E-03      0.30002435E+00      0.40008338E+00      0.59983085E+01      0.19995179E+01      0.37489355E+02      0.49971625E+01      0.61721458E+00     -0.92119198E+00      0.77256809E-01     -0.16490416E+00
      0.23740377E+02      0.99962160E+00      0.29315562E-03      0.30002706E+00      0.40009264E+00      0.59981206E+01      0.19994643E+01      0.37487061E+02      0.49968472E+01      0.61721343E+00     -0.92118603E+00      0.77287038E-01     -0.16488029E+00
      0.23740377E+02      0.99962160E+00      0.29315562E-03      0.30002706E+00      0.40009264E+00      0.59981206E+01      0.19994643E+01      0.37487061E+02      0.49968472E+01      0.61721343E+00     -0.92118603E+00      0.77287038E-01     -0.16488029E+00
      0.23738915E+02      0.99958375E+00      0.32247989E-03      0.30002976E+00      0.40010191E+00      0.59979327E+01      0.19994107E+01      0.37484767E+02      0.49965319E+01      0.61721228E+00     -0.92118008E+00      0.77317268E-01     -0.16485642E+00
      0.23738915E+02      0.99958375E+00      0.32248164E-03      0.30002976E+00      0.40010191E+00      0.59979327E+01      0.19994107E+01      0.37484767E+02      0.49965319E+01      0.61721228E+00     -0.92118008E+00      0.77317270E-01     -0.16485642E+00
      0.23737453E+02      0.99954590E+00      0.35180765E-03      0.30003246E+00      0.40011117E+00      0.59977447E+01      0.19993571E+01      0.37482473E+02      0.49962166E+01      0.61721112E+00     -0.92117413E+00      0.77347502E-01     -0.16483255E+00
      0.23737453E+02      0.99954590E+00      0.35180765E-03      0.30003246E+00      0.40011117E+00      0.59977447E+01      0.19993571E+01      0.37482473E+02      0.49962166E+01      0.61721112E+00     -0.92117413E+00      0.77347502E-01     -0.16483255E+00
      0.23735991E+02      0.99950805E+00      0.38113541E-03      0.30003517E+00      0.40012044E+00      0.59975568E+01      0.19993036E+01      0.37480179E+02      0.49959013E+01      0.61720997E+00     -0.92116817E+00      0.77377736E-01     -0.16480867E+00
      0.23735991E+02      0.99950805E+00      0.38113715E-03      0.30003517E+00      0.40012044E+00      0.59975568E+01      0.19993036E+01      0.37480179E+02      0.49959013E+01      0.61720997E+00     -0.92116817E+00      0.77377737E-01     -0.16480867E+00
      0.23734528E+02      0.99947020E+00      0.41046665E-03      0.30003787E+00      0.40012971E+00      0.59973688E+01      0.19992500E+01      0.37477885E+02      0.49955860E+01      0.61720881E+00     -0.92116222E+00      0.77407973E-01     -0.16478480E+00
      0.23734528E+02      0.99947020E+00      0.41046665E-03      0.30003787E+00      0.40012971E+00      0.59973688E+01      0.19992500E+01      0.37477885E+02      0.49955860E+01      0.61720881E+00     -0.92116222E+00      0.77407973E-01     -0.16478480E+00
      0.23733066E+02      0.99943235E+00      0.43979789E-03      0.30004058E+00      0.40013898E+00      0.59971809E+01      0.19991964E+01      0.37475591E+02      0.49952707E+01      0.61720766E+00     -0.92115626E+00      0.77438209E-01     -0.16476092E+00
      0.23733066E+02      0.99943235E+00      0.43979963E-03      0.30004058E+00      0.40013898E+00      0.59971809E+01      0.19991964E+01      0.37475591E+02      0.49952707E+01      0.61720766E+00     -0.92115626E+00      0.77438211E-01     -0.16476092E+00
      0.23731604E+02      0.99939450E+00      0.46913262E-03      0.30004328E+00      0.40014825E+00      0.59969929E+01      0.19991428E+01      0.37473297E+02      0.49949554E+01      0.61720650E+00     -0.92115031E+00      0.77468450E-01     -0.16473704E+00
      0.23731604E+02      0.99939450E+00      0.46913262E-03      0.30004328E+00      0.40014825E+00      0.59969929E+01      0.19991428E+01      0.37473297E+02      0.49949554E+01      0.61720650E+00     -0.92115031E+00      0.77468450E-01     -0.16473704E+00
      0.23730142E+02      0.99935665E+00      0.49846735E-03      0.30004598E+00      0.40015751E+00      0.59968050E+01      0.19990893E+01      0.37471003E+02      0.49946401E+01      0.61720535E+00     -0.92114435E+00      0.77498690E-01     -0.16471316E+00
      0.23730142E+02      0.99935665E+00      0.49846909E-03      0.30004598E+00      0.40015751E+00      0.59968050E+01      0.19990893E+01      0.37471003E+02      0.49946401E+01      0.61720535E+00     -0.92114435E+00      0.77498692E-01     -0.16471316E+00
      0.23728679E+02      0.99931879E+00      0.52780556E-03      0.30004869E+00      0.40016678E+00      0.59966170E+01      0.19990357E+01      0.37468709E+02      0.49943248E+01      0.61720419E+00     -0.92113839E+00      0.77528933E-01     -0.16468928E+00
      0.23728679E+02      0.99931879E+00      0.52780556E-03      0.30004869E+00      0.40016678E+00      0.59966170E+01      0.19990357E+01      0.37468709E+02      0.49943248E+01      0.61720419E+00     -0.92113839E+00      0.77528933E-01     -0.16468928E+00
      0.23727217E+02      0.99928094E+00      0.55714378E-03      0.30005139E+00      0.40017605E+00      0.59964291E+01      0.19989821E+01      0.37466415E+02      0.49940095E+01      0.61720304E+00     -0.92113243E+00      0.77559177E-01     -0.16466540E+00
      0.23727217E+02      0.99928094E+00      0.55714552E-03      0.30005139E+00      0.40017605E+00      0.59964291E+01      0.19989821E+01      0.37466415E+02      0.49940095E+01      0.61720304E+00     -0.92113243E+00      0.77559179E-01     -0.16466540E+00
      0.23725755E+02      0.99924308E+00      0.58648548E-03      0.30005409E+00      0.40018532E+00      0.59962411E+01      0.19989285E+01      0.37464122E+02      0.49936942E+01      0.61720188E+00     -0.92112647E+00      0.77589424E-01     -0.16464151E+00
      0.23725755E+02      0.99924308E+00      0.58648548E-03      0.30005409E+00      0.40018532E+00      0.59962411E+01      0.19989285E+01      0.37464122E+02      0.49936942E+01      0.61720188E+00     -0.92112647E+00      0.77589424E-01     -0.16464151E+00
      0.23724293E+02      0.99920522E+00      0.61582718E-03      0.30005680E+00      0.40019459E+00      0.59960532E+01      0.19988750E+01      0.37461828E+02      0.49933789E+01      0.61720073E+00     -0.92112051E+00      0.77619670E-01     -0.16461763E+00
      0.23724293E+02      0.99920522E+00      0.61582893E-03      0.30005680E+00      0.40019459E+00      0.59960532E+01      0.19988750E+01      0.37461828E+02      0.49933789E+01      0.61720073E+00     -0.92112051E+00      0.77619672E-01     -0.16461763E+00
      0.23722830E+02      0.99916736E+00      0.64517237E-03      0.30005950E+00      0.40020386E+00      0.59958652E+01      0.19988214E+01      0.37459534E+02      0.49930636E+01      0.61719957E+00     -0.92111455E+00      0.77649921E-01     -0.16459374E+00
      0.23722830E+02      0.99916736E+00      0.64517237E-03      0.30005950E+00      0.40020386E+00      0.59958652E+01      0.19988214E+01      0.37459534E+02      0.49930636E+01      0.61719957E+00     -0.92111455E+00      0.77649921E-01     -0.16459374E+00
      0.23721368E+02      0.99912950E+00      0.67451757E-03      0.30006220E+00      0.40021314E+00      0.59956773E+01      0.19987678E+01      0.37457240E+02      0.49927483E+01      0.61719842E+00     -0.92110859E+00      0.77680171E-01     -0.16456985E+00
      0.23721368E+02      0.99912950E+00      0.67451931E-03      0.30006220E+00      0.40021314E+00      0.59956773E+01      0.19987678E+01      0.37457240E+02      0.49927483E+01      0.61719842E+00     -0.92110859E+00      0.77680172E-01     -0.16456985E+00
      0.23719906E+02      0.99909164E+00      0.70386625E-03      0.30006490E+00      0.40022241E+00      0.59954893E+01      0.19987142E+01      0.37454946E+02      0.49924329E+01      0.61719726E+00     -0.92110263E+00      0.77710424E-01     -0.16454596E+00
      0.23719906E+02      0.99909164E+00      0.70386625E-03      0.30006490E+00      0.40022241E+00      0.59954893E+01      0.19987142E+01      0.37454946E+02      0.49924329E+01      0.61719726E+00     -0.92110263E+00      0.77710424E-01     -0.16454596E+00
      0.23718444E+02      0.99905378E+00      0.73321493E-03      0.30006760E+00      0.40023168E+00      0.59953014E+01      0.19986607E+01      0.37452652E+02      0.49921176E+01      0.61719611E+00     -0.92109667E+00      0.77740677E-01     -0.16452207E+00
      0.23718444E+02      0.99905378E+00      0.73321667E-03      0.30006760E+00      0.40023168E+00      0.59953014E+01      0.19986606E+01      0.37452652E+02      0.49921176E+01      0.61719611E+00     -0.92109666E+00      0.77740679E-01     -0.16452207E+00
      0.23716981E+02      0.99901592E+00      0.76256709E-03      0.30007031E+00      0.40024095E+00      0.59951134E+01      0.19986071E+01      0.37450358E+02      0.49918023E+01      0.61719495E+00     -0.92109070E+00      0.77770934E-01     -0.16449818E+00
      0.23716981E+02      0.99901592E+00      0.76256709E-03      0.30007031E+00      0.40024095E+00      0.59951134E+01      0.19986071E+01      0.37450358E+02      0.49918023E+01      0.61719495E+00     -0.92109070E+00      0.77770934E-01     -0.16449818E+00
      0.23715519E+02      0.99897805E+00      0.79191926E-03      0.30007301E+00      0.40025022E+00      0.59949255E+01      0.19985535E+01      0.37448064E+02      0.49914870E+01      0.61719380E+00     -0.92108474E+00      0.77801190E-01     -0.16447428E+00
      0.23715519E+02      0.99897805E+00      0.79192101E-03      0.30007301E+00      0.40025022E+00      0.59949255E+01      0.19985535E+01      0.37448064E+02      0.49914870E+01      0.61719380E+00     -0.92108474E+00      0.77801192E-01     -0.16447428E+00
      0.23714057E+02      0.99894019E+00      0.82127492E-03      0.30007571E+00      0.40025950E+00      0.59947375E+01      0.19984999E+01      0.37445771E+02      0.49911717E+01      0.61719264E+00     -0.92107877E+00      0.77831450E-01     -0.16445039E+00
      0.23714057E+02      0.99894019E+00      0.82127492E-03      0.30007571E+00      0.40025950E+00      0.59947375E+01      0.19984999E+01      0.37445771E+02      0.49911717E+01      0.61719264E+00     -0.92107877E+00      0.77831450E-01     -0.16445039E+00
      0.23712595E+02      0.99890232E+00      0.85063058E-03      0.30007841E+00      0.40026877E+00      0.59945495E+01      0.19984463E+01      0.37443477E+02      0.49908564E+01      0.61719148E+00     -0.92107280E+00      0.77861710E-01     -0.16442649E+00
      0.23712595E+02      0.99890232E+00      0.85063233E-03      0.30007841E+00      0.40026877E+00      0.59945495E+01      0.19984463E+01      0.37443477E+02      0.49908564E+01      0.61719148E+00     -0.92107280E+00      0.77861712E-01     -0.16442649E+00
      0.23711132E+02      0.99886445E+00      0.87998973E-03      0.30008111E+00      0.40027804E+00      0.59943616E+01      0.19983928E+01      0.37441183E+02      0.49905411E+01      0.61719033E+00     -0.92106684E+00      0.77891973E-01     -0.16440259E+00
      0.23711132E+02      0.99886445E+00      0.87998973E-03      0.30008111E+00      0.40027804E+00      0.59943616E+01      0.19983928E+01      0.37441183E+02      0.49905411E+01      0.61719033E+00     -0.92106684E+00      0.77891973E-01     -0.16440259E+00
      0.23709670E+02      0.99882658E+00      0.90934888E-03      0.30008381E+00      0.40028732E+00      0.59941736E+01      0.19983392E+01      0.37438889E+02      0.49902257E+01      0.61718917E+00     -0.92106087E+00      0.77922236E-01     -0.16437869E+00
      0.23709670E+02      0.99882658E+00      0.90935063E-03      0.30008381E+00      0.40028732E+00      0.59941736E+01      0.19983392E+01      0.37438889E+02      0.49902257E+01      0.61718917E+00     -0.92106087E+00      0.77922238E-01     -0.16437869E+00
      0.23708208E+02      0.99878871E+00      0.93871152E-03      0.30008651E+00      0.40029659E+00      0.59939857E+01      0.19982856E+01      0.37436595E+02      0.49899104E+01      0.61718802E+00     -0.92105490E+00      0.77952502E-01     -0.16435479E+00
      0.23708208E+02      0.99878871E+00      0.93871152E-03      0.30008651E+00      0.40029659E+00      0.59939857E+01      0.19982856E+01      0.37436595E+02      0.49899104E+01      0.61718802E+00     -0.92105490E+00      0.77952502E-01     -0.16435479E+00
      0.23706746E+02      0.99875084E+00      0.96807416E-03      0.30008921E+00      0.40030587E+00      0.59937977E+01      0.19982320E+01      0.37434301E+02      0.49895951E+01      0.61718686E+00     -0.92104893E+00      0.77982769E-01     -0.16433088E+00
      0.23706746E+02      0.99875084E+00      0.96807591E-03      0.30008921E+00      0.40030587E+00      0.59937977E+01      0.19982320E+01      0.37434301E+02      0.49895951E+01      0.61718686E+00     -0.92104893E+00      0.77982770E-01     -0.16433088E+00
      0.23705283E+02      0.99871297E+00      0.99744030E-03      0.30009191E+00      0.40031514E+00      0.59936097E+01      0.19981784E+01      0.37432007E+02      0.49892798E+01      0.61718570E+00     -0.92104296E+00      0.78013038E-01     -0.16430698E+00
      0.23705283E+02      0.99871297E+00      0.99744030E-03      0.30009191E+00      0.40031514E+00      0.59936097E+01      0.19981784E+01      0.37432007E+02      0.49892798E+01      0.61718570E+00     -0.92104296E+00      0.78013038E-01     -0.16430698E+00
      0.23703821E+02      0.99867509E+00      0.10268064E-02      0.30009461E+00      0.40032442E+00      0.59934218E+01      0.19981249E+01      0.37429714E+02      0.49889644E+01      0.61718455E+00     -0.92103699E+00      0.78043308E-01     -0.16428307E+00
      0.23703821E+02      0.99867509E+00      0.10268082E-02      0.30009461E+00      0.40032442E+00      0.59934218E+01      0.19981249E+01      0.37429714E+02      0.49889644E+01      0.61718455E+00     -0.92103699E+00      0.78043310E-01     -0.16428307E+00
      0.23702359E+02      0.99863722E+00      0.10561761E-02      0.30009731E+00      0.40033370E+00      0.59932338E+01      0.19980713E+01      0.37427420E+02      0.49886491E+01      0.61718339E+00     -0.92103101E+00      0.78073581E-01     -0.16425916E+00
      0.23702359E+02      0.99863722E+00      0.10561761E-02      0.30009731E+00      0.40033370E+00      0.59932338E+01      0.19980713E+01      0.37427420E+02      0.49886491E+01      0.61718339E+00     -0.92103101E+00      0.78073581E-01     -0.16425916E+00
      0.23700897E+02      0.99859934E+00      0.10855457E-02      0.30010001E+00      0.40034297E+00      0.59930458E+01      0.19980177E+01      0.37425126E+02      0.49883338E+01      0.61718223E+00     -0.92102504E+00      0.78103854E-01     -0.16423525E+00
      0.23700897E+02      0.99859934E+00      0.10855474E-02      0.30010001E+00      0.40034297E+00      0.59930458E+01      0.19980177E+01      0.37425126E+02      0.49883338E+01      0.61718223E+00     -0.92102504E+00      0.78103855E-01     -0.16423525E+00
      0.23699434E+02      0.99856147E+00      0.11149188E-02      0.30010271E+00      0.40035225E+00      0.59928579E+01      0.19979641E+01      0.37422832E+02      0.49880184E+01      0.61718108E+00     -0.92101907E+00      0.78134130E-01     -0.16421134E+00
      0.23699434E+02      0.99856147E+00      0.11149188E-02      0.30010271E+00      0.40035225E+00      0.59928579E+01      0.19979641E+01      0.37422832E+02      0.49880184E+01      0.61718108E+00     -0.92101907E+00      0.78134130E-01     -0.16421134E+00
      0.23697972E+02      0.99852359E+00      0.11442919E-02      0.30010541E+00      0.40036153E+00      0.59926699E+01      0.19979105E+01      0.37420538E+02      0.49877031E+01      0.61717992E+00     -0.92101309E+00      0.78164406E-01     -0.16418743E+00
      0.23697972E+02      0.99852359E+00      0.11442937E-02      0.30010541E+00      0.40036153E+00      0.59926699E+01      0.19979105E+01      0.37420538E+02      0.49877031E+01      0.61717992E+00     -0.92101309E+00      0.78164408E-01     -0.16418743E+00
      0.23696510E+02      0.99848571E+00      0.11736685E-02      0.30010811E+00      0.40037081E+00      0.59924819E+01      0.19978570E+01      0.37418244E+02      0.49873878E+01      0.61717876E+00     -0.92100712E+00      0.78194685E-01     -0.16416351E+00
      0.23696510E+02      0.99848571E+00      0.11736685E-02      0.30010811E+00      0.40037081E+00      0.59924819E+01      0.19978570E+01      0.37418244E+02      0.49873878E+01      0.61717876E+00     -0.92100712E+00      0.78194685E-01     -0.16416351E+00
      0.23695048E+02      0.99844783E+00      0.12030451E-02      0.30011081E+00      0.40038008E+00      0.59922940E+01      0.19978034E+01      0.37415950E+02      0.49870724E+01      0.61717760E+00     -0.92100114E+00      0.78224965E-01     -0.16413960E+00
      0.23695048E+02      0.99844783E+00      0.12030469E-02      0.30011081E+00      0.40038008E+00      0.59922940E+01      0.19978034E+01      0.37415950E+02      0.49870724E+01      0.61717760E+00     -0.92100114E+00      0.78224966E-01     -0.16413960E+00
      0.23693585E+02      0.99840995E+00      0.12324253E-02      0.30011351E+00      0.40038936E+00      0.59921060E+01      0.19977498E+01      0.37413657E+02      0.49867571E+01      0.61717645E+00     -0.92099516E+00      0.78255247E-01     -0.16411568E+00
      0.23693585E+02      0.99840995E+00      0.12324253E-02      0.30011351E+00      0.40038936E+00      0.59921060E+01      0.19977498E+01      0.37413657E+02      0.49867571E+01      0.61717645E+00     -0.92099516E+00      0.78255247E-01     -0.16411568E+00
      0.23692123E+02      0.99837206E+00      0.12618054E-02      0.30011621E+00      0.40039864E+00      0.59919180E+01      0.19976962E+01      0.37411363E+02      0.49864418E+01      0.61717529E+00     -0.92098918E+00      0.78285530E-01     -0.16409176E+00
      0.23692123E+02      0.99837206E+00      0.12618071E-02      0.30011621E+00      0.40039864E+00      0.59919180E+01      0.19976962E+01      0.37411363E+02      0.49864418E+01      0.61717529E+00     -0.92098918E+00      0.78285532E-01     -0.16409176E+00
      0.23690661E+02      0.99833418E+00      0.12911890E-02      0.30011891E+00      0.40040792E+00      0.59917301E+01      0.19976426E+01      0.37409069E+02      0.49861264E+01      0.61717413E+00     -0.92098320E+00      0.78315816E-01     -0.16406784E+00
      0.23690661E+02      0.99833418E+00      0.12911890E-02      0.30011891E+00      0.40040792E+00      0.59917301E+01      0.19976426E+01      0.37409069E+02      0.49861264E+01      0.61717413E+00     -0.92098320E+00      0.78315816E-01     -0.16406784E+00
      0.23689199E+02      0.99829629E+00      0.13205726E-02      0.30012161E+00      0.40041720E+00      0.59915421E+01      0.19975890E+01      0.37406775E+02      0.49858111E+01      0.61717297E+00     -0.92097722E+00      0.78346102E-01     -0.16404392E+00
      0.23689199E+02      0.99829629E+00      0.13205743E-02      0.30012161E+00      0.40041720E+00      0.59915421E+01      0.19975890E+01      0.37406775E+02      0.49858111E+01      0.61717297E+00     -0.92097722E+00      0.78346104E-01     -0.16404392E+00
      0.23687736E+02      0.99825841E+00      0.13499597E-02      0.30012430E+00      0.40042648E+00      0.59913541E+01      0.19975355E+01      0.37404481E+02      0.49854957E+01      0.61717182E+00     -0.92097124E+00      0.78376391E-01     -0.16402000E+00
      0.23687736E+02      0.99825841E+00      0.13499597E-02      0.30012430E+00      0.40042648E+00      0.59913541E+01      0.19975355E+01      0.37404481E+02      0.49854957E+01      0.61717182E+00     -0.92097124E+00      0.78376391E-01     -0.16402000E+00
      0.23686274E+02      0.99822052E+00      0.13793468E-02      0.30012700E+00      0.40043576E+00      0.59911662E+01      0.19974819E+01      0.37402188E+02      0.49851804E+01      0.61717066E+00     -0.92096526E+00      0.78406680E-01     -0.16399607E+00
      0.23686274E+02      0.99822052E+00      0.13793485E-02      0.30012700E+00      0.40043576E+00      0.59911662E+01      0.19974819E+01      0.37402188E+02      0.49851804E+01      0.61717066E+00     -0.92096526E+00      0.78406682E-01     -0.16399607E+00
      0.23684812E+02      0.99818263E+00      0.14087374E-02      0.30012970E+00      0.40044504E+00      0.59909782E+01      0.19974283E+01      0.37399894E+02      0.49848650E+01      0.61716950E+00     -0.92095928E+00      0.78436973E-01     -0.16397214E+00
      0.23684812E+02      0.99818263E+00      0.14087374E-02      0.30012970E+00      0.40044504E+00      0.59909782E+01      0.19974283E+01      0.37399894E+02      0.49848650E+01      0.61716950E+00     -0.92095928E+00      0.78436973E-01     -0.16397214E+00
      0.23683350E+02      0.99814474E+00      0.14381279E-02      0.30013240E+00      0.40045432E+00      0.59907902E+01      0.19973747E+01      0.37397600E+02      0.49845497E+01      0.61716834E+00     -0.92095330E+00      0.78467265E-01     -0.16394822E+00
      0.23683350E+02      0.99814474E+00      0.14381297E-02      0.30013240E+00      0.40045432E+00      0.59907902E+01      0.19973747E+01      0.37397600E+02      0.49845497E+01      0.61716834E+00     -0.92095330E+00      0.78467267E-01     -0.16394822E+00
      0.23681887E+02      0.99810685E+00      0.14675220E-02      0.30013510E+00      0.40046361E+00      0.59906022E+01      0.19973211E+01      0.37395306E+02      0.49842343E+01      0.61716719E+00     -0.92094731E+00      0.78497561E-01     -0.16392429E+00
      0.23681887E+02      0.99810685E+00      0.14675220E-02      0.30013510E+00      0.40046361E+00      0.59906022E+01      0.19973211E+01      0.37395306E+02      0.49842343E+01      0.61716719E+00     -0.92094731E+00      0.78497561E-01     -0.16392429E+00
      0.23680425E+02      0.99806896E+00      0.14969161E-02      0.30013779E+00      0.40047289E+00      0.59904143E+01      0.19972675E+01      0.37393012E+02      0.49839190E+01      0.61716603E+00     -0.92094133E+00      0.78527857E-01     -0.16390036E+00
      0.23680425E+02      0.99806896E+00      0.14969179E-02      0.30013779E+00      0.40047289E+00      0.59904143E+01      0.19972675E+01      0.37393012E+02      0.49839190E+01      0.61716603E+00     -0.92094133E+00      0.78527858E-01     -0.16390036E+00
      0.23678963E+02      0.99803107E+00      0.15263137E-02      0.30014049E+00      0.40048217E+00      0.59902263E+01      0.19972140E+01      0.37390719E+02      0.49836036E+01      0.61716487E+00     -0.92093534E+00      0.78558156E-01     -0.16387642E+00
      0.23678963E+02      0.99803107E+00      0.15263137E-02      0.30014049E+00      0.40048217E+00      0.59902263E+01      0.19972140E+01      0.37390719E+02      0.49836036E+01      0.61716487E+00     -0.92093534E+00      0.78558156E-01     -0.16387642E+00
      0.23677501E+02      0.99799317E+00      0.15557113E-02      0.30014319E+00      0.40049145E+00      0.59900383E+01      0.19971604E+01      0.37388425E+02      0.49832883E+01      0.61716371E+00     -0.92092936E+00      0.78588455E-01     -0.16385249E+00
      0.23677501E+02      0.99799317E+00      0.15557131E-02      0.30014319E+00      0.40049145E+00      0.59900383E+01      0.19971604E+01      0.37388425E+02      0.49832883E+01      0.61716371E+00     -0.92092936E+00      0.78588456E-01     -0.16385249E+00
      0.23676038E+02      0.99795528E+00      0.15851124E-02      0.30014588E+00      0.40050074E+00      0.59898503E+01      0.19971068E+01      0.37386131E+02      0.49829729E+01      0.61716255E+00     -0.92092337E+00      0.78618757E-01     -0.16382855E+00
      0.23676038E+02      0.99795528E+00      0.15851124E-02      0.30014588E+00      0.40050074E+00      0.59898503E+01      0.19971068E+01      0.37386131E+02      0.49829729E+01      0.61716255E+00     -0.92092337E+00      0.78618757E-01     -0.16382855E+00
      0.23674576E+02      0.99791738E+00      0.16145135E-02      0.30014858E+00      0.40051002E+00      0.59896624E+01      0.19970532E+01      0.37383837E+02      0.49826576E+01      0.61716139E+00     -0.92091738E+00      0.78649059E-01     -0.16380462E+00
      0.23674576E+02      0.99791738E+00      0.16145152E-02      0.30014858E+00      0.40051002E+00      0.59896624E+01      0.19970532E+01      0.37383837E+02      0.49826576E+01      0.61716139E+00     -0.92091738E+00      0.78649061E-01     -0.16380462E+00
      0.23673114E+02      0.99787948E+00      0.16439181E-02      0.30015128E+00      0.40051931E+00      0.59894744E+01      0.19969996E+01      0.37381543E+02      0.49823422E+01      0.61716023E+00     -0.92091139E+00      0.78679365E-01     -0.16378068E+00
      0.23673114E+02      0.99787948E+00      0.16439181E-02      0.30015128E+00      0.40051931E+00      0.59894744E+01      0.19969996E+01      0.37381543E+02      0.49823422E+01      0.61716023E+00     -0.92091139E+00      0.78679365E-01     -0.16378068E+00
      0.23671652E+02      0.99784158E+00      0.16733227E-02      0.30015397E+00      0.40052859E+00      0.59892864E+01      0.19969460E+01      0.37379250E+02      0.49820268E+01      0.61715908E+00     -0.92090540E+00      0.78709670E-01     -0.16375674E+00
      0.23671652E+02      0.99784158E+00      0.16733244E-02      0.30015397E+00      0.40052859E+00      0.59892864E+01      0.19969460E+01      0.37379250E+02      0.49820269E+01      0.61715908E+00     -0.92090540E+00      0.78709672E-01     -0.16375674E+00
      0.23670189E+02      0.99780368E+00      0.17027307E-02      0.30015667E+00      0.40053788E+00      0.59890984E+01      0.19968924E+01      0.37376956E+02      0.49817115E+01      0.61715792E+00     -0.92089941E+00      0.78739979E-01     -0.16373280E+00
